,Path,Label,loss,pred_true,Prediction
7412,PetImages/Dog/5419.jpg,Dog,0.7727053,0,Cat
5625,PetImages/Dog/3810.jpg,Dog,0.7722544,0,Cat
7323,PetImages/Dog/5339.jpg,Dog,0.77220124,0,Cat
4363,PetImages/Dog/2675.jpg,Dog,0.7710372,1,Dog
7636,PetImages/Dog/5620.jpg,Dog,0.7709174,0,Cat
8984,PetImages/Dog/6834.jpg,Dog,0.770756,0,Cat
2573,PetImages/Dog/12312.jpg,Dog,0.77044606,1,Dog
1474,PetImages/Dog/11323.jpg,Dog,0.77034736,1,Dog
11440,PetImages/Dog/9044.jpg,Dog,0.76995707,0,Cat
5382,PetImages/Dog/3592.jpg,Dog,0.76979613,0,Cat
6460,PetImages/Dog/4562.jpg,Dog,0.7696867,1,Dog
11443,PetImages/Dog/9047.jpg,Dog,0.76862824,0,Cat
159,PetImages/Dog/1014.jpg,Dog,0.76834387,1,Dog
6209,PetImages/Dog/4336.jpg,Dog,0.76757026,1,Dog
12426,PetImages/Dog/9932.jpg,Dog,0.76688147,0,Cat
5241,PetImages/Dog/3465.jpg,Dog,0.7652273,1,Dog
8570,PetImages/Dog/6461.jpg,Dog,0.7647252,0,Cat
5589,PetImages/Dog/3779.jpg,Dog,0.76445365,1,Dog
654,PetImages/Dog/10586.jpg,Dog,0.76322097,0,Cat
2833,PetImages/Dog/1298.jpg,Dog,0.7630589,1,Dog
9225,PetImages/Dog/7050.jpg,Dog,0.76255965,1,Dog
2032,PetImages/Dog/11826.jpg,Dog,0.7618091,0,Cat
11850,PetImages/Dog/9413.jpg,Dog,0.7616637,0,Cat
11035,PetImages/Dog/8680.jpg,Dog,0.7613076,1,Dog
1723,PetImages/Dog/11548.jpg,Dog,0.76094437,1,Dog
4992,PetImages/Dog/3240.jpg,Dog,0.76050365,1,Dog
2929,PetImages/Dog/1384.jpg,Dog,0.7604743,0,Cat
3266,PetImages/Dog/1688.jpg,Dog,0.7595304,0,Cat
4148,PetImages/Dog/2481.jpg,Dog,0.7594903,0,Cat
1418,PetImages/Dog/11273.jpg,Dog,0.7593105,0,Cat
8291,PetImages/Dog/621.jpg,Dog,0.7591758,0,Cat
8614,PetImages/Dog/6500.jpg,Dog,0.7590952,0,Cat
5061,PetImages/Dog/3302.jpg,Dog,0.75904536,1,Dog
9609,PetImages/Dog/7397.jpg,Dog,0.7590244,1,Dog
3067,PetImages/Dog/1508.jpg,Dog,0.75850755,0,Cat
7279,PetImages/Dog/53.jpg,Dog,0.7583896,1,Dog
7865,PetImages/Dog/5827.jpg,Dog,0.7582985,1,Dog
10834,PetImages/Dog/85.jpg,Dog,0.7577286,1,Dog
3746,PetImages/Dog/2119.jpg,Dog,0.7573217,1,Dog
4806,PetImages/Dog/3073.jpg,Dog,0.756858,0,Cat
6768,PetImages/Dog/484.jpg,Dog,0.75585943,1,Dog
6400,PetImages/Dog/4508.jpg,Dog,0.7558176,1,Dog
8784,PetImages/Dog/6654.jpg,Dog,0.7546928,0,Cat
3384,PetImages/Dog/1794.jpg,Dog,0.7536555,1,Dog
4811,PetImages/Dog/3078.jpg,Dog,0.7531704,1,Dog
11292,PetImages/Dog/8911.jpg,Dog,0.7529406,0,Cat
723,PetImages/Dog/10648.jpg,Dog,0.7525562,1,Dog
2502,PetImages/Dog/12249.jpg,Dog,0.7521205,0,Cat
3269,PetImages/Dog/1690.jpg,Dog,0.75181484,0,Cat
8625,PetImages/Dog/6510.jpg,Dog,0.75114495,1,Dog
5652,PetImages/Dog/3835.jpg,Dog,0.7511179,0,Cat
11312,PetImages/Dog/893.jpg,Dog,0.7510581,0,Cat
9857,PetImages/Dog/762.jpg,Dog,0.7509292,0,Cat
12166,PetImages/Dog/9699.jpg,Dog,0.75092393,0,Cat
11540,PetImages/Dog/9134.jpg,Dog,0.7503726,1,Dog
7410,PetImages/Dog/5417.jpg,Dog,0.74923676,1,Dog
5101,PetImages/Dog/3339.jpg,Dog,0.74895394,1,Dog
6956,PetImages/Dog/5008.jpg,Dog,0.7488865,1,Dog
9465,PetImages/Dog/7267.jpg,Dog,0.7478635,0,Cat
6341,PetImages/Dog/4455.jpg,Dog,0.74672496,1,Dog
94,PetImages/Dog/10081.jpg,Dog,0.7456948,0,Cat
6002,PetImages/Dog/415.jpg,Dog,0.74514866,0,Cat
11029,PetImages/Dog/8675.jpg,Dog,0.74509335,1,Dog
2331,PetImages/Dog/12095.jpg,Dog,0.74455327,1,Dog
11209,PetImages/Dog/8837.jpg,Dog,0.74356925,1,Dog
11064,PetImages/Dog/8706.jpg,Dog,0.743049,0,Cat
9621,PetImages/Dog/7407.jpg,Dog,0.7426776,0,Cat
6890,PetImages/Dog/495.jpg,Dog,0.7426077,1,Dog
1332,PetImages/Dog/11196.jpg,Dog,0.7411276,0,Cat
3401,PetImages/Dog/1809.jpg,Dog,0.7409661,1,Dog
4243,PetImages/Dog/2567.jpg,Dog,0.74069065,1,Dog
5139,PetImages/Dog/3373.jpg,Dog,0.7404053,1,Dog
9538,PetImages/Dog/7332.jpg,Dog,0.7390784,0,Cat
11329,PetImages/Dog/8945.jpg,Dog,0.73805916,0,Cat
1033,PetImages/Dog/10927.jpg,Dog,0.73698956,0,Cat
4559,PetImages/Dog/2851.jpg,Dog,0.7369234,1,Dog
10220,PetImages/Dog/7947.jpg,Dog,0.7367873,0,Cat
2239,PetImages/Dog/12011.jpg,Dog,0.73672706,1,Dog
2507,PetImages/Dog/12253.jpg,Dog,0.7365286,0,Cat
7262,PetImages/Dog/5284.jpg,Dog,0.73390895,0,Cat
2033,PetImages/Dog/11827.jpg,Dog,0.7334262,1,Dog
10142,PetImages/Dog/7877.jpg,Dog,0.73074174,1,Dog
3080,PetImages/Dog/152.jpg,Dog,0.73032135,0,Cat
10069,PetImages/Dog/7810.jpg,Dog,0.7292112,1,Dog
2805,PetImages/Dog/1272.jpg,Dog,0.72872317,0,Cat
8211,PetImages/Dog/6138.jpg,Dog,0.7282828,0,Cat
8790,PetImages/Dog/666.jpg,Dog,0.7275427,0,Cat
5219,PetImages/Dog/3445.jpg,Dog,0.7272939,1,Dog
11023,PetImages/Dog/867.jpg,Dog,0.7267932,1,Dog
7706,PetImages/Dog/5684.jpg,Dog,0.7265766,0,Cat
12180,PetImages/Dog/9710.jpg,Dog,0.72650063,0,Cat
5943,PetImages/Dog/4097.jpg,Dog,0.72606134,1,Dog
4758,PetImages/Dog/303.jpg,Dog,0.7260537,1,Dog
5681,PetImages/Dog/3861.jpg,Dog,0.7253643,1,Dog
2399,PetImages/Dog/12156.jpg,Dog,0.7251425,0,Cat
7436,PetImages/Dog/5440.jpg,Dog,0.7242347,0,Cat
253,PetImages/Dog/10224.jpg,Dog,0.72391987,1,Dog
3757,PetImages/Dog/2129.jpg,Dog,0.7236863,0,Cat
2804,PetImages/Dog/1271.jpg,Dog,0.72328067,0,Cat
2809,PetImages/Dog/1276.jpg,Dog,0.7230228,1,Dog
44,PetImages/Dog/10036.jpg,Dog,0.7229717,1,Dog
6447,PetImages/Dog/4550.jpg,Dog,0.72222066,1,Dog
9330,PetImages/Dog/7145.jpg,Dog,0.7215629,0,Cat
3153,PetImages/Dog/1586.jpg,Dog,0.7214528,1,Dog
9268,PetImages/Dog/709.jpg,Dog,0.72107404,1,Dog
8403,PetImages/Dog/6310.jpg,Dog,0.7205993,0,Cat
6211,PetImages/Dog/4338.jpg,Dog,0.72040087,0,Cat
1615,PetImages/Dog/11450.jpg,Dog,0.7202312,0,Cat
6329,PetImages/Dog/4444.jpg,Dog,0.7197914,1,Dog
4511,PetImages/Dog/2808.jpg,Dog,0.71973467,1,Dog
7976,PetImages/Dog/5927.jpg,Dog,0.71933395,0,Cat
6841,PetImages/Dog/4905.jpg,Dog,0.7192586,0,Cat
11040,PetImages/Dog/8685.jpg,Dog,0.71896124,0,Cat
4359,PetImages/Dog/2671.jpg,Dog,0.7187978,0,Cat
4912,PetImages/Dog/3169.jpg,Dog,0.7187543,0,Cat
11047,PetImages/Dog/8691.jpg,Dog,0.7185453,0,Cat
1587,PetImages/Dog/11425.jpg,Dog,0.7171664,0,Cat
3997,PetImages/Dog/2345.jpg,Dog,0.7160926,0,Cat
8245,PetImages/Dog/6169.jpg,Dog,0.7160792,1,Dog
9818,PetImages/Dog/7585.jpg,Dog,0.7150145,1,Dog
7093,PetImages/Dog/5131.jpg,Dog,0.7147296,0,Cat
12480,PetImages/Dog/9981.jpg,Dog,0.7133431,1,Dog
2327,PetImages/Dog/12091.jpg,Dog,0.71322167,0,Cat
9850,PetImages/Dog/7613.jpg,Dog,0.7127516,1,Dog
3372,PetImages/Dog/1783.jpg,Dog,0.7124893,0,Cat
9093,PetImages/Dog/6932.jpg,Dog,0.7119326,0,Cat
10526,PetImages/Dog/8221.jpg,Dog,0.7104289,0,Cat
1799,PetImages/Dog/11616.jpg,Dog,0.709898,0,Cat
10226,PetImages/Dog/7952.jpg,Dog,0.7098309,0,Cat
9888,PetImages/Dog/7648.jpg,Dog,0.7096976,0,Cat
1942,PetImages/Dog/11745.jpg,Dog,0.70956695,0,Cat
3864,PetImages/Dog/2225.jpg,Dog,0.70952386,1,Dog
6170,PetImages/Dog/4300.jpg,Dog,0.7093465,0,Cat
11684,PetImages/Dog/9264.jpg,Dog,0.7092814,1,Dog
8018,PetImages/Dog/5965.jpg,Dog,0.70890105,0,Cat
1002,PetImages/Dog/109.jpg,Dog,0.708101,1,Dog
210,PetImages/Dog/10186.jpg,Dog,0.7079467,0,Cat
7504,PetImages/Dog/5501.jpg,Dog,0.7077614,1,Dog
3440,PetImages/Dog/1844.jpg,Dog,0.70769817,0,Cat
855,PetImages/Dog/10767.jpg,Dog,0.7074419,0,Cat
5067,PetImages/Dog/3308.jpg,Dog,0.70659775,1,Dog
2163,PetImages/Dog/11944.jpg,Dog,0.7052609,1,Dog
3945,PetImages/Dog/2299.jpg,Dog,0.70442265,0,Cat
11992,PetImages/Dog/9541.jpg,Dog,0.70433533,1,Dog
7229,PetImages/Dog/5254.jpg,Dog,0.70400727,0,Cat
800,PetImages/Dog/10717.jpg,Dog,0.70325804,0,Cat
9490,PetImages/Dog/729.jpg,Dog,0.7032192,0,Cat
3018,PetImages/Dog/1464.jpg,Dog,0.7031422,0,Cat
4149,PetImages/Dog/2482.jpg,Dog,0.7022706,0,Cat
1164,PetImages/Dog/11044.jpg,Dog,0.7020899,1,Dog
2379,PetImages/Dog/12138.jpg,Dog,0.7010116,0,Cat
4156,PetImages/Dog/2489.jpg,Dog,0.7001158,0,Cat
9446,PetImages/Dog/725.jpg,Dog,0.7000122,1,Dog
9789,PetImages/Dog/7559.jpg,Dog,0.6999707,1,Dog
2863,PetImages/Dog/1324.jpg,Dog,0.6992993,1,Dog
12372,PetImages/Dog/9884.jpg,Dog,0.6991167,1,Dog
4981,PetImages/Dog/3230.jpg,Dog,0.6985765,0,Cat
2727,PetImages/Dog/12451.jpg,Dog,0.69849974,1,Dog
3634,PetImages/Dog/2018.jpg,Dog,0.6979645,0,Cat
10731,PetImages/Dog/8406.jpg,Dog,0.6973861,0,Cat
5537,PetImages/Dog/3731.jpg,Dog,0.6971841,1,Dog
4047,PetImages/Dog/2390.jpg,Dog,0.69716376,1,Dog
6984,PetImages/Dog/5033.jpg,Dog,0.6963385,1,Dog
5612,PetImages/Dog/38.jpg,Dog,0.69623196,0,Cat
8071,PetImages/Dog/6011.jpg,Dog,0.695606,0,Cat
3693,PetImages/Dog/2071.jpg,Dog,0.69491965,1,Dog
751,PetImages/Dog/10673.jpg,Dog,0.69485325,0,Cat
548,PetImages/Dog/10490.jpg,Dog,0.69454783,0,Cat
12258,PetImages/Dog/9781.jpg,Dog,0.69412994,1,Dog
3499,PetImages/Dog/1898.jpg,Dog,0.69410336,0,Cat
2509,PetImages/Dog/12255.jpg,Dog,0.6940908,0,Cat
10494,PetImages/Dog/8193.jpg,Dog,0.69351256,1,Dog
9948,PetImages/Dog/7701.jpg,Dog,0.6934693,0,Cat
4643,PetImages/Dog/2927.jpg,Dog,0.69317365,1,Dog
12389,PetImages/Dog/99.jpg,Dog,0.69304335,0,Cat
2128,PetImages/Dog/11912.jpg,Dog,0.6930003,1,Dog
7285,PetImages/Dog/5304.jpg,Dog,0.6928116,0,Cat
246,PetImages/Dog/10218.jpg,Dog,0.6924403,0,Cat
278,PetImages/Dog/10247.jpg,Dog,0.69240075,1,Dog
5615,PetImages/Dog/3801.jpg,Dog,0.6922692,0,Cat
6048,PetImages/Dog/4191.jpg,Dog,0.6918109,0,Cat
4431,PetImages/Dog/2736.jpg,Dog,0.69118553,0,Cat
10307,PetImages/Dog/8024.jpg,Dog,0.69052464,1,Dog
1561,PetImages/Dog/11401.jpg,Dog,0.6904763,0,Cat
4880,PetImages/Dog/314.jpg,Dog,0.69020337,0,Cat
9009,PetImages/Dog/6857.jpg,Dog,0.68997455,0,Cat
3935,PetImages/Dog/229.jpg,Dog,0.6896371,0,Cat
10963,PetImages/Dog/8615.jpg,Dog,0.6885286,1,Dog
5114,PetImages/Dog/3350.jpg,Dog,0.6881664,1,Dog
195,PetImages/Dog/10172.jpg,Dog,0.68779033,0,Cat
4774,PetImages/Dog/3044.jpg,Dog,0.68762594,0,Cat
10756,PetImages/Dog/8429.jpg,Dog,0.68725044,1,Dog
9216,PetImages/Dog/7042.jpg,Dog,0.68699116,1,Dog
9919,PetImages/Dog/7676.jpg,Dog,0.6865113,0,Cat
4375,PetImages/Dog/2686.jpg,Dog,0.68644786,1,Dog
451,PetImages/Dog/10402.jpg,Dog,0.68599725,1,Dog
5397,PetImages/Dog/3605.jpg,Dog,0.6858665,1,Dog
5901,PetImages/Dog/4059.jpg,Dog,0.6848275,1,Dog
5873,PetImages/Dog/4033.jpg,Dog,0.68389225,1,Dog
4340,PetImages/Dog/2654.jpg,Dog,0.6837492,0,Cat
2464,PetImages/Dog/12214.jpg,Dog,0.6830661,1,Dog
12295,PetImages/Dog/9814.jpg,Dog,0.6819385,1,Dog
1576,PetImages/Dog/11415.jpg,Dog,0.6813083,0,Cat
2876,PetImages/Dog/1336.jpg,Dog,0.6812521,1,Dog
2375,PetImages/Dog/12134.jpg,Dog,0.681139,1,Dog
6844,PetImages/Dog/4908.jpg,Dog,0.68081313,1,Dog
11782,PetImages/Dog/9352.jpg,Dog,0.6792558,1,Dog
1860,PetImages/Dog/11671.jpg,Dog,0.6789557,1,Dog
10742,PetImages/Dog/8416.jpg,Dog,0.6772829,1,Dog
6455,PetImages/Dog/4558.jpg,Dog,0.6772462,1,Dog
899,PetImages/Dog/10806.jpg,Dog,0.6765531,1,Dog
7308,PetImages/Dog/5325.jpg,Dog,0.67551965,1,Dog
10102,PetImages/Dog/7840.jpg,Dog,0.67440605,1,Dog
698,PetImages/Dog/10625.jpg,Dog,0.67433995,1,Dog
10374,PetImages/Dog/8085.jpg,Dog,0.6742632,0,Cat
9165,PetImages/Dog/6998.jpg,Dog,0.67392576,0,Cat
10089,PetImages/Dog/7829.jpg,Dog,0.6730592,0,Cat
7221,PetImages/Dog/5247.jpg,Dog,0.6729501,0,Cat
9326,PetImages/Dog/7141.jpg,Dog,0.67252403,1,Dog
1318,PetImages/Dog/11183.jpg,Dog,0.6723145,1,Dog
3228,PetImages/Dog/1653.jpg,Dog,0.67212605,0,Cat
7209,PetImages/Dog/5236.jpg,Dog,0.6719431,0,Cat
1407,PetImages/Dog/11263.jpg,Dog,0.6717747,1,Dog
11026,PetImages/Dog/8672.jpg,Dog,0.6712398,1,Dog
5829,PetImages/Dog/3995.jpg,Dog,0.6710252,0,Cat
12305,PetImages/Dog/9823.jpg,Dog,0.6708338,1,Dog
12210,PetImages/Dog/9738.jpg,Dog,0.6705301,1,Dog
5591,PetImages/Dog/3780.jpg,Dog,0.66991174,0,Cat
7449,PetImages/Dog/5452.jpg,Dog,0.6683664,1,Dog
8918,PetImages/Dog/6775.jpg,Dog,0.6681185,1,Dog
9166,PetImages/Dog/6999.jpg,Dog,0.6679673,1,Dog
1426,PetImages/Dog/11280.jpg,Dog,0.66794115,1,Dog
9380,PetImages/Dog/7190.jpg,Dog,0.6676061,0,Cat
3234,PetImages/Dog/1659.jpg,Dog,0.6670253,1,Dog
4979,PetImages/Dog/3229.jpg,Dog,0.6669782,0,Cat
7654,PetImages/Dog/5637.jpg,Dog,0.6663611,1,Dog
12063,PetImages/Dog/9605.jpg,Dog,0.6659675,1,Dog
1264,PetImages/Dog/11134.jpg,Dog,0.66502744,0,Cat
3297,PetImages/Dog/1715.jpg,Dog,0.66440296,1,Dog
1632,PetImages/Dog/11466.jpg,Dog,0.6637733,0,Cat
1729,PetImages/Dog/11553.jpg,Dog,0.6636775,1,Dog
2329,PetImages/Dog/12093.jpg,Dog,0.663323,0,Cat
12126,PetImages/Dog/9662.jpg,Dog,0.6622318,1,Dog
4913,PetImages/Dog/317.jpg,Dog,0.6621809,0,Cat
11770,PetImages/Dog/9341.jpg,Dog,0.66199476,1,Dog
2438,PetImages/Dog/12191.jpg,Dog,0.66151404,1,Dog
7819,PetImages/Dog/5786.jpg,Dog,0.6613556,1,Dog
530,PetImages/Dog/10474.jpg,Dog,0.660909,1,Dog
2812,PetImages/Dog/1279.jpg,Dog,0.6605073,0,Cat
6218,PetImages/Dog/4344.jpg,Dog,0.66007835,0,Cat
11444,PetImages/Dog/9048.jpg,Dog,0.6599073,0,Cat
4994,PetImages/Dog/3242.jpg,Dog,0.6597767,0,Cat
9665,PetImages/Dog/7447.jpg,Dog,0.6597632,1,Dog
9800,PetImages/Dog/7569.jpg,Dog,0.6596692,0,Cat
2668,PetImages/Dog/12399.jpg,Dog,0.6595579,1,Dog
2905,PetImages/Dog/1362.jpg,Dog,0.65874296,0,Cat
6201,PetImages/Dog/4329.jpg,Dog,0.6581249,0,Cat
2164,PetImages/Dog/11945.jpg,Dog,0.65797925,0,Cat
2846,PetImages/Dog/1309.jpg,Dog,0.6572811,1,Dog
9959,PetImages/Dog/7711.jpg,Dog,0.65709317,0,Cat
9279,PetImages/Dog/71.jpg,Dog,0.6569029,1,Dog
11195,PetImages/Dog/8824.jpg,Dog,0.65673184,0,Cat
5492,PetImages/Dog/3691.jpg,Dog,0.65659404,1,Dog
4888,PetImages/Dog/3147.jpg,Dog,0.6564812,0,Cat
12289,PetImages/Dog/9809.jpg,Dog,0.65629745,1,Dog
1689,PetImages/Dog/11517.jpg,Dog,0.65626603,0,Cat
10053,PetImages/Dog/7797.jpg,Dog,0.65598124,1,Dog
12364,PetImages/Dog/9877.jpg,Dog,0.65587807,1,Dog
5907,PetImages/Dog/4064.jpg,Dog,0.65572673,1,Dog
497,PetImages/Dog/10444.jpg,Dog,0.65565264,0,Cat
4240,PetImages/Dog/2564.jpg,Dog,0.65553975,1,Dog
1858,PetImages/Dog/1167.jpg,Dog,0.6552683,1,Dog
10724,PetImages/Dog/840.jpg,Dog,0.65506995,0,Cat
10869,PetImages/Dog/8530.jpg,Dog,0.6547485,0,Cat
732,PetImages/Dog/10656.jpg,Dog,0.6546624,1,Dog
4042,PetImages/Dog/2386.jpg,Dog,0.6545656,0,Cat
4008,PetImages/Dog/2355.jpg,Dog,0.6545645,1,Dog
9406,PetImages/Dog/7213.jpg,Dog,0.6543972,0,Cat
5413,PetImages/Dog/362.jpg,Dog,0.65432537,1,Dog
4470,PetImages/Dog/2771.jpg,Dog,0.6542836,0,Cat
2268,PetImages/Dog/12038.jpg,Dog,0.65411365,0,Cat
3173,PetImages/Dog/1603.jpg,Dog,0.6540064,0,Cat
7516,PetImages/Dog/5512.jpg,Dog,0.6540053,1,Dog
7650,PetImages/Dog/5633.jpg,Dog,0.6537382,1,Dog
11798,PetImages/Dog/9367.jpg,Dog,0.65366036,1,Dog
9908,PetImages/Dog/7666.jpg,Dog,0.6534865,0,Cat
5469,PetImages/Dog/3670.jpg,Dog,0.65337694,0,Cat
5529,PetImages/Dog/3724.jpg,Dog,0.65240455,1,Dog
707,PetImages/Dog/10633.jpg,Dog,0.65234375,0,Cat
11476,PetImages/Dog/9077.jpg,Dog,0.6515916,1,Dog
6724,PetImages/Dog/480.jpg,Dog,0.6513203,1,Dog
906,PetImages/Dog/10812.jpg,Dog,0.65088016,1,Dog
5232,PetImages/Dog/3457.jpg,Dog,0.6507009,0,Cat
5113,PetImages/Dog/335.jpg,Dog,0.64932513,1,Dog
3461,PetImages/Dog/1863.jpg,Dog,0.64926606,0,Cat
6802,PetImages/Dog/4870.jpg,Dog,0.64910936,0,Cat
1948,PetImages/Dog/11750.jpg,Dog,0.6489262,0,Cat
5997,PetImages/Dog/4145.jpg,Dog,0.6487354,1,Dog
6627,PetImages/Dog/4712.jpg,Dog,0.64811313,1,Dog
3198,PetImages/Dog/1626.jpg,Dog,0.6480026,1,Dog
8991,PetImages/Dog/6840.jpg,Dog,0.647632,0,Cat
6610,PetImages/Dog/4698.jpg,Dog,0.6472079,1,Dog
11527,PetImages/Dog/9122.jpg,Dog,0.6471834,1,Dog
8034,PetImages/Dog/598.jpg,Dog,0.64704585,0,Cat
4349,PetImages/Dog/2662.jpg,Dog,0.6464386,1,Dog
4275,PetImages/Dog/2596.jpg,Dog,0.6462487,0,Cat
7360,PetImages/Dog/5372.jpg,Dog,0.645413,0,Cat
4867,PetImages/Dog/3128.jpg,Dog,0.64519775,0,Cat
11008,PetImages/Dog/8656.jpg,Dog,0.64496136,1,Dog
2705,PetImages/Dog/12431.jpg,Dog,0.6445278,0,Cat
9458,PetImages/Dog/7260.jpg,Dog,0.64335614,0,Cat
11969,PetImages/Dog/9520.jpg,Dog,0.64333886,1,Dog
3050,PetImages/Dog/1493.jpg,Dog,0.6425116,1,Dog
5506,PetImages/Dog/3703.jpg,Dog,0.6420421,1,Dog
7775,PetImages/Dog/5746.jpg,Dog,0.6420358,1,Dog
8180,PetImages/Dog/611.jpg,Dog,0.6418831,0,Cat
10696,PetImages/Dog/8375.jpg,Dog,0.6417807,0,Cat
2981,PetImages/Dog/1430.jpg,Dog,0.6410636,0,Cat
7933,PetImages/Dog/5889.jpg,Dog,0.64086163,1,Dog
2882,PetImages/Dog/1341.jpg,Dog,0.64049655,0,Cat
4365,PetImages/Dog/2677.jpg,Dog,0.6404461,0,Cat
11779,PetImages/Dog/935.jpg,Dog,0.64016604,1,Dog
10266,PetImages/Dog/7989.jpg,Dog,0.6399235,0,Cat
8993,PetImages/Dog/6842.jpg,Dog,0.63986045,0,Cat
3954,PetImages/Dog/2306.jpg,Dog,0.63974714,1,Dog
853,PetImages/Dog/10765.jpg,Dog,0.6393622,0,Cat
10046,PetImages/Dog/7790.jpg,Dog,0.63893056,1,Dog
9952,PetImages/Dog/7705.jpg,Dog,0.6388872,1,Dog
7595,PetImages/Dog/5584.jpg,Dog,0.6387623,0,Cat
10936,PetImages/Dog/8591.jpg,Dog,0.6373877,1,Dog
6697,PetImages/Dog/4776.jpg,Dog,0.63716877,1,Dog
1234,PetImages/Dog/11107.jpg,Dog,0.63659,1,Dog
9863,PetImages/Dog/7625.jpg,Dog,0.6364106,0,Cat
8931,PetImages/Dog/6787.jpg,Dog,0.6356562,1,Dog
4179,PetImages/Dog/2509.jpg,Dog,0.63529944,1,Dog
7224,PetImages/Dog/525.jpg,Dog,0.6352675,0,Cat
3506,PetImages/Dog/1903.jpg,Dog,0.63515127,1,Dog
9506,PetImages/Dog/7303.jpg,Dog,0.63440555,1,Dog
10981,PetImages/Dog/8631.jpg,Dog,0.6342278,0,Cat
10593,PetImages/Dog/8282.jpg,Dog,0.6341833,1,Dog
4466,PetImages/Dog/2768.jpg,Dog,0.6333791,0,Cat
8759,PetImages/Dog/6631.jpg,Dog,0.6331479,0,Cat
10654,PetImages/Dog/8337.jpg,Dog,0.6329411,1,Dog
539,PetImages/Dog/10482.jpg,Dog,0.6319541,1,Dog
3002,PetImages/Dog/145.jpg,Dog,0.63191587,1,Dog
6927,PetImages/Dog/4983.jpg,Dog,0.6314645,1,Dog
11210,PetImages/Dog/8838.jpg,Dog,0.63114077,1,Dog
2508,PetImages/Dog/12254.jpg,Dog,0.6308991,0,Cat
7804,PetImages/Dog/5772.jpg,Dog,0.6287223,1,Dog
12453,PetImages/Dog/9957.jpg,Dog,0.62865645,0,Cat
7488,PetImages/Dog/5488.jpg,Dog,0.6284078,1,Dog
3496,PetImages/Dog/1895.jpg,Dog,0.62831503,1,Dog
6037,PetImages/Dog/4181.jpg,Dog,0.6277623,1,Dog
3892,PetImages/Dog/2250.jpg,Dog,0.627636,0,Cat
10839,PetImages/Dog/8503.jpg,Dog,0.6276105,1,Dog
5233,PetImages/Dog/3458.jpg,Dog,0.6274307,0,Cat
10816,PetImages/Dog/8483.jpg,Dog,0.6273865,0,Cat
7042,PetImages/Dog/5086.jpg,Dog,0.6271213,0,Cat
12095,PetImages/Dog/9634.jpg,Dog,0.62686116,0,Cat
11372,PetImages/Dog/8984.jpg,Dog,0.62673706,1,Dog
2778,PetImages/Dog/12498.jpg,Dog,0.6251224,0,Cat
7836,PetImages/Dog/5800.jpg,Dog,0.6247854,0,Cat
3222,PetImages/Dog/1648.jpg,Dog,0.624375,1,Dog
8123,PetImages/Dog/6059.jpg,Dog,0.6236684,1,Dog
3972,PetImages/Dog/2322.jpg,Dog,0.62339085,1,Dog
493,PetImages/Dog/10440.jpg,Dog,0.62296176,0,Cat
12466,PetImages/Dog/9969.jpg,Dog,0.62229156,0,Cat
283,PetImages/Dog/10251.jpg,Dog,0.62213415,1,Dog
8397,PetImages/Dog/6305.jpg,Dog,0.6219562,1,Dog
7580,PetImages/Dog/5570.jpg,Dog,0.62177587,0,Cat
4729,PetImages/Dog/3003.jpg,Dog,0.62157285,1,Dog
8532,PetImages/Dog/6427.jpg,Dog,0.6212526,0,Cat
105,PetImages/Dog/10091.jpg,Dog,0.6212324,0,Cat
9199,PetImages/Dog/7027.jpg,Dog,0.6202357,0,Cat
1988,PetImages/Dog/11787.jpg,Dog,0.6200713,1,Dog
3987,PetImages/Dog/2336.jpg,Dog,0.61950606,1,Dog
11067,PetImages/Dog/8709.jpg,Dog,0.6193934,1,Dog
5,PetImages/Dog/10000.jpg,Dog,0.6193229,0,Cat
1428,PetImages/Dog/11282.jpg,Dog,0.61907303,0,Cat
7592,PetImages/Dog/5581.jpg,Dog,0.6188306,0,Cat
9459,PetImages/Dog/7261.jpg,Dog,0.6186498,0,Cat
1049,PetImages/Dog/10941.jpg,Dog,0.618573,1,Dog
6032,PetImages/Dog/4177.jpg,Dog,0.61843157,0,Cat
9044,PetImages/Dog/6889.jpg,Dog,0.6178725,1,Dog
2129,PetImages/Dog/11913.jpg,Dog,0.6177833,1,Dog
5355,PetImages/Dog/3568.jpg,Dog,0.6173939,1,Dog
4112,PetImages/Dog/2449.jpg,Dog,0.6173158,0,Cat
10540,PetImages/Dog/8234.jpg,Dog,0.6166857,0,Cat
11501,PetImages/Dog/91.jpg,Dog,0.61477584,1,Dog
2051,PetImages/Dog/11843.jpg,Dog,0.6142624,0,Cat
8035,PetImages/Dog/5980.jpg,Dog,0.61398786,0,Cat
10244,PetImages/Dog/7969.jpg,Dog,0.6133229,1,Dog
10337,PetImages/Dog/8051.jpg,Dog,0.613207,0,Cat
861,PetImages/Dog/10772.jpg,Dog,0.6131106,1,Dog
7725,PetImages/Dog/5700.jpg,Dog,0.61225736,1,Dog
2248,PetImages/Dog/1202.jpg,Dog,0.6121745,0,Cat
627,PetImages/Dog/10561.jpg,Dog,0.6121055,1,Dog
5654,PetImages/Dog/3837.jpg,Dog,0.61207646,1,Dog
5296,PetImages/Dog/3514.jpg,Dog,0.61201,1,Dog
877,PetImages/Dog/10787.jpg,Dog,0.6118606,1,Dog
10068,PetImages/Dog/781.jpg,Dog,0.6112786,1,Dog
